unit_id,country_id,unit_type,global_row,global_col,theater,theater_row,theater_col,embarked_on,status,notes
col_g_01,columbia,ground,,,,,,,reserve,CONUS central - Ft Campbell/Pentagon
col_g_02,columbia,ground,,,,,,,reserve,CONUS east coast - Ft Liberty
col_g_03,columbia,ground,,,,,,,reserve,CONUS south central - Ft Hood/Cavazos
col_g_04,columbia,ground,,,,,,,reserve,CONUS southeast - Ft Stewart
col_g_05,columbia,ground,,,,,,,reserve,Pacific NW - JBLM I Corps
col_g_06,columbia,ground,,,,,,,reserve,California - MCB Pendleton
col_g_07,columbia,ground,,,,,,,reserve,CONUS south - Ft Bliss
col_g_08,columbia,ground,,,,,,,reserve,CONUS central reserve brigade forward
col_g_09,columbia,ground,,,,,,,reserve,Poland V Corps HQ forward
col_g_10,columbia,ground,,,,,,,reserve,Poland ABCT rotational
col_g_11,columbia,ground,,,,,,,reserve,Poland CAB rotational
col_g_12,columbia,ground,,,,,,,reserve,Germany Grafenwoehr/Ramstein
col_g_13,columbia,ground,,,,,,,reserve,Germany 2CR Vilseck
col_g_14,columbia,ground,,,,,,,reserve,Israel coordination element/THAAD crew
col_g_15,columbia,ground,,,,,,,reserve,USFK Camp Humphreys 2ID
col_g_16,columbia,ground,,,,,,,reserve,USFK 2nd ABCT rotational
col_g_17,columbia,ground,,,,,,,reserve,Okinawa III MEF
col_g_18,columbia,ground,,,,,,,reserve,Formosa advise-assist element
col_g_19,columbia,ground,,,,,,,reserve,SOUTHCOM JTF-Bravo presence
col_g_20,columbia,ground,,,,,,,reserve,Gulf basing Saudi/Kuwait Op Epic Fury logistics
col_g_21,columbia,ground,,,,,,,reserve,Marines ARG Red Sea - Iran crisis
col_g_22,columbia,ground,,,,,,,reserve,UAE basing small footprint
col_a_01,columbia,tactical_air,,,,,,,reserve,CONUS central air
col_a_02,columbia,tactical_air,,,,,,,reserve,CONUS east coast air
col_a_03,columbia,tactical_air,,,,,,,reserve,CONUS south central air
col_a_04,columbia,tactical_air,,,,,,,reserve,Alaska/PACAF air defense
col_a_05,columbia,tactical_air,,,,,,,reserve,Poland F-16/F-35 rotations
col_a_06,columbia,tactical_air,,,,,,,reserve,Ramstein/Spangdahlem
col_a_07,columbia,tactical_air,,,,,,,reserve,Prince Sultan Al Udeid
col_a_08,columbia,tactical_air,,,,,,,reserve,Al-Dhafra UAE
col_a_09,columbia,tactical_air,,,,,,,reserve,Israel joint air coordination
col_a_10,columbia,tactical_air,,,,,,,reserve,Kadena Okinawa
col_a_11,columbia,tactical_air,,,,,,,reserve,Osan/Kunsan
col_a_12,columbia,tactical_air,,,,,,,reserve,Formosa air advisory
col_a_13,columbia,tactical_air,,,,,,,reserve,CVW embarked on CVN CENTCOM
col_a_r1,columbia,tactical_air,,,,,,,reserve,ANG/AFRC surge reserve
col_a_r2,columbia,tactical_air,,,,,,,reserve,CONUS training/surge reserve
